,Created At,Screen Name,User ID,User Follower Count,Likes Counts,ReTweet Count,Tweet Text
140,Fri Apr 03 19:41:50 +0000 2020,Afsar,36922853,1867,0,0,"When bae's birthday falls in lockdown. 

#thuglife
#FeelingSoProud https://t.co/VqfZ407deQ"
141,Fri Apr 03 19:40:46 +0000 2020,Bearded Daddy Vlog Life 🏁,103920794,865,0,0,Thug new project jamming #ThugLife. I see that boy Yung Al on this tape too. 💪🏾
142,Fri Apr 03 19:33:15 +0000 2020,Jon Knight,90605289,1344,0,1,RT @lisariemers: Gardening is about hope. And we definitely need some of that #GardenersWorld #ThugLife
143,Fri Apr 03 19:33:00 +0000 2020,Lisa Riemers,14270160,2360,8,1,Gardening is about hope. And we definitely need some of that #GardenersWorld #ThugLife
144,Fri Apr 03 19:04:33 +0000 2020,Jesper Wille,2283513331,318,0,0,"@Pillepernille Sandt nok. Kødpøller = billig skod-kost, grønpøller = dyr hipster-helseføde. 

Har mangen en gang st… https://t.co/FqX7WXWOdr"
145,Fri Apr 03 19:01:14 +0000 2020,Darlene Rodriguez,90705616,26780,19,0,@michaelG4NY #thuglife
146,Fri Apr 03 18:53:05 +0000 2020,Doug Ebert,94591633,45,0,0,#ThugLife @ West Seattle https://t.co/A95hDMePd6
147,Fri Apr 03 18:35:46 +0000 2020,Døm,940918379065499648,4,0,0,"🤞
.
.
.
.
.
.
#thuglife 
#fuckthehaters 
#legendneverdie https://t.co/VdfcNnZb0e"
148,Fri Apr 03 18:33:38 +0000 2020,Straight Outta Cupertino...,1033095968151953408,3,1,0,@precioxpreciosa Boxer brief virus mask #thuglife https://t.co/6I0PkTZVsS
149,Fri Apr 03 18:32:28 +0000 2020,🦅,348220749,176,0,0,Daddy gone and momma couldn’t save me so hard times made me. #ThugLife
150,Fri Apr 03 18:27:07 +0000 2020,andrews-soph,1149782237426212864,13,2,0,@amjonno @philjen88604155 @BernMorley84 Not going to like I’m with @philjen88604155  #thuglife
151,Fri Apr 03 18:26:32 +0000 2020,Ramonce Taylor,36608014,1162,3,0,@AggieTakeover #ThugLife .                                        True.… https://t.co/dMTqJpG3eQ
152,Fri Apr 03 18:24:29 +0000 2020,Steak Man,37183796,590,0,0,I think I scored this used on vinyl at a county fair when I was a kid. Along with a butterfly knife. #thuglife | Pr… https://t.co/c1iEkAqpuU
153,Fri Apr 03 18:16:18 +0000 2020,Dustin Owens,398436616,122,0,0,Opps misread the #mantlespiritweek  post. I thought it said rep your colors not your school colors.. 😁 😁😁 #thuglife… https://t.co/SRMqCpH7Cv
154,Fri Apr 03 18:06:47 +0000 2020,Dr. Jay,1183091325962539011,42,0,0,"Watch me 👀 
https://t.co/aTmyt5X5fT
#thuglife"
155,Fri Apr 03 17:59:03 +0000 2020,Tanmay Singh,1208108420257046528,246,2,0,@Oblivion_0912 @PremSha23719235 Jinko friendship ka matalab nhi pata h abhi tak unhe kitna bhi bolo kya hoonga usseh #ThugLife
156,Fri Apr 03 17:54:46 +0000 2020,𝘦𝘵𝘩𝘢𝘯,1077646960381886465,200,3,0,#thuglife https://t.co/ei5mMdwqeI
157,Fri Apr 03 17:48:08 +0000 2020,Døm,940918379065499648,4,1,0,"🤙
.
.
.
.
.
.
#thuglife 
#fuckthehaters 
#legendneverdie https://t.co/WfTX3n9yOS"
158,Fri Apr 03 17:44:34 +0000 2020,Mohamed,374158220,323,1,0,#thuglife https://t.co/JWMmtWehly
159,Fri Apr 03 17:15:44 +0000 2020,• Eris •,501254776,446,1,0,#thuglife 🍀 https://t.co/R9bhDA7mCT
160,Fri Apr 03 17:13:39 +0000 2020,JB,200906474,1347,1,0,Is that real?? Damn!!! I love our POTUS!!! @realDonaldTrump #thuglife #LikeABoss https://t.co/FFnXaQ6H2c
161,Fri Apr 03 17:06:31 +0000 2020,HALL!,333350131,842,3,0,"office closed early so I'm on my couch eating Oreos and watching The Golden Girls
#thuglife"
162,Fri Apr 03 16:49:32 +0000 2020,RIP Kobe&GigiBryant,1195716649619460096,144,6,0,This New Slim Thug album bang. Thugga Grew up lyrically. Nigga speaking on some Real Shid. #thuglife
163,Fri Apr 03 16:24:24 +0000 2020,Trivia,1202289204211986433,101,0,7,"RT @2DopeBoyz: Not letting COVID-19 keep him down, @slimthugga keeps pushing with the release of his new album, #ThugLife.

Listen: https:/…"
164,Fri Apr 03 16:24:07 +0000 2020,Trivia,1202289204211986433,101,0,4,RT @OgThaStreetKid: My Vibes Be Different...That New @slimthugga #thuglife Album 🔥🔥🔥🔥🔥
165,Fri Apr 03 16:19:16 +0000 2020,Borja,272163034,153,1,0,@elena_mora5 Ya somos dos Elena....😎#Thuglife
166,Fri Apr 03 16:11:18 +0000 2020,奇天烈むろひ,82882952,652,3,0,"bang!
#gun
#mask
#thuglife https://t.co/3LNkjDfHxp"
167,Fri Apr 03 16:05:40 +0000 2020,Eddy Diaz,833998106651922432,21,1,0,#thuglife #elpenco 😂 https://t.co/6PRAVDQvmC
168,Fri Apr 03 15:57:19 +0000 2020,Brad Kroshus,996434190861328385,6,1,0,#thuglife #MAGA2020 #DemocratsAreDestroyingAmerica https://t.co/GIFfUKjJfW
169,Fri Apr 03 15:44:32 +0000 2020,QUARANTINED PAWN,1165512164297170950,4,1,0,#thuglife https://t.co/Xu8KYilqH8
170,Fri Apr 03 15:37:01 +0000 2020,TrendSetterTay,977024200178364416,14,3,0,#ThugLife
171,Fri Apr 03 15:34:07 +0000 2020,Tyler Huff,47971157,90,2,0,Been listening to this for dayyyyyyz #joynerlucas #adhd #newmusic #thuglife https://t.co/D4xZbTtncB
172,Fri Apr 03 15:17:09 +0000 2020,"Ricky J. Marc, J.D., M.S.",372555541,1479,2,0,"I STAY cozy outchea, @marinamastros. #ThugLife https://t.co/EGkDiXeikb"
173,Fri Apr 03 15:12:53 +0000 2020,Jefe de Jefes,1049040548,835,9,0,Hey you cool cats and kittens! #thuglife https://t.co/CjShCM47MB
174,Fri Apr 03 14:51:37 +0000 2020,JFK,895023486883610624,232,0,0,@BookofJonah Check the top seals on EVERYTHING before you buy! These two clowns are exactly what's wrong with human… https://t.co/kJqhx2l8u5
175,Fri Apr 03 14:48:55 +0000 2020,D. Allen,1209562470248939520,59,1,0,"Leaked Nude Photos!!!!!
My account got hacked and now nude photos are all over the internet!

#comedy #comedyshots… https://t.co/mTBAVb7jxH"
176,Fri Apr 03 14:45:43 +0000 2020,Sebastien Pancrazi,2447483088,83,0,0,"Thug Life Soccer Football #presskit #ios #newgames #football
#thuglife #soccer #free #great #wfc #tuf #fut #fifa… https://t.co/jjgBnF6nZD"
177,Fri Apr 03 14:45:03 +0000 2020,cc c’est ouss 🇹🇳,887409555621244928,2269,0,0,@ibtissemTNS oui g casser mon tel par terre psk j’étais fâché #ThugLife
178,Fri Apr 03 14:41:40 +0000 2020,Gustavo,22212500,709,0,0,@matthewamiller #BoneSpur #Thuglife https://t.co/XabweLoFvC
179,Fri Apr 03 14:33:07 +0000 2020,Mat McDaniel,155428850,220,0,0,Protein and a view #protein #steak #carnivore #keto #quarantine #covid #coronavirus #thuglife #errn #ernurse… https://t.co/gNsmGIadBI
180,Fri Apr 03 14:26:00 +0000 2020,László Molnár,94167230,714,8,0,"2019: #thuglife
2020: #groceries https://t.co/f3JgoRd4Y3"
181,Fri Apr 03 14:26:00 +0000 2020,Brandon,1229990680828809216,17,1,0,🖕This is how I have been feeling. 🖕 #Tupac #MeAgainstTheWorld #ThugLife https://t.co/hzZo36SIPu
182,Fri Apr 03 14:21:03 +0000 2020,vitchel,391872839,1017,1,0,"Oke, mijn boodschappen zouden tussen 14:00 - 16:00 bezorgd worden door @PLUSsupermarkt. 

Om 14:05 kwam ik erachter… https://t.co/5Awlgo0VqA"
183,Fri Apr 03 14:16:54 +0000 2020,Lee Mallette,289746744,200,0,0,My favorite part of being the only millennial in the office is when the VP of the sister company walks in to gangst… https://t.co/uVsEuJEgxH
184,Fri Apr 03 14:13:44 +0000 2020,rollingofftheblock,1186383178061221894,71,0,0,@catturd2 @NickSzabo4 #Thuglife
185,Fri Apr 03 13:34:06 +0000 2020,oُmar,721740260187770880,276,0,0,"@uurdailywcw j'ai eu 0,5 en philo au bac et 16 en contrôle continue #thuglife #jsuisunthugouais https://t.co/9qRiKjhZk6"
186,Fri Apr 03 13:30:47 +0000 2020,CK,2491516537,247,0,0,"#whitehouseblackmarket 
#Corruption 
#thuglife 
#mafiafamily https://t.co/TRk5qkO5gz"
187,Fri Apr 03 13:29:23 +0000 2020,CK,2491516537,247,0,0,"Horrible not knowing who you can trust , isn't it #bonespur #thuglife #whitehouse https://t.co/tN7Ryn2e7O"
188,Fri Apr 03 13:28:03 +0000 2020,No Name,778928767892873216,89,0,472,"RT @2PAC: ""You wonder why I'm made this way, I wasn't turned out, I was raised this way."" #2PAC #Tupac #THUGLIFE 

#2PACArtwork: jeffreybal…"
189,Fri Apr 03 13:17:24 +0000 2020,Ville👽,116516374,2232,0,0,#ThugLife
190,Fri Apr 03 13:15:11 +0000 2020,パンチェッタ簀子,220913550,196,1,0,"#2pac
#2mask
#thuglife"
191,Fri Apr 03 13:02:50 +0000 2020,Aqsakhan,1144495446829625345,11,0,0,"Zindagi Pashto film ki tarha hogai ha. Chal to rahi hai lekin samajh nahin a Rahi...
#lifequotes 
#thuglife #twitter #Likee"
192,Fri Apr 03 12:57:16 +0000 2020,Tam bam ♍️,1182413975524462595,23,0,0,Rod Wave #thuglife 🔥🔥🔥 https://t.co/2ssCo9ue7L
193,Fri Apr 03 12:40:50 +0000 2020,THE G⚾️⚾️D FRANCIS!,859067319166914560,1805,2,0,@AnthonyWTAM @cle_ItIsGone Helllll no! I’ll jump offf my damn balcony! Don’t you put that on us AA!!!!! #THUGLIFE https://t.co/XEN1e09EBy
194,Fri Apr 03 12:35:09 +0000 2020,CK,2491516537,247,0,0,"acting Navy Secretary Thomas Modly 
#acting #Corruption #thuglife"
195,Fri Apr 03 12:33:23 +0000 2020,CK,2491516537,247,0,0,"So we are firing Commander because of lack of Confidence?.

Do Trump next.

@WhiteHouse #thuglife #25theAmendmentNow"
196,Fri Apr 03 12:30:26 +0000 2020,Arises India,1216240883319787520,9,0,0,#love #happy #friends #me #happiness #smile #thinking #positivevibes #beautiful #peace #life #lifestyle #lifequotes… https://t.co/dyGj4DPEMn
197,Fri Apr 03 12:26:40 +0000 2020,David Sáenz,36705966,586,0,0,"Just in case you weren't caught up with news from planet earth over the past month, here it is in 5 points.… https://t.co/hp5yFdnIwa"
198,Fri Apr 03 12:24:59 +0000 2020,Maurice Mcfadden,1056638278005391361,173,0,2,"RT @ArchieDaunt: @Independent_ie Obnoxious is a much under used word but in @SenatorNoone case, it cannot be used enough. 

Her role in the…"
199,Fri Apr 03 12:23:17 +0000 2020,Subhan Babar,1100711042785730561,30,0,0,"Mere khayal seh University mn group bnany seh phle istkhara kr lena chahye
#thuglife"
